0.069408;0.241166
0.408271;0.335079
0.124147;0.459889
0.472630;0.650963
0.706999;0.173664
0.597731;0.095502
0.544117;0.785802
0.669763;0.204731
0.474332;0.808204
0.248529;0.872819
0.573245;0.089282
0.683620;0.871552
0.995242;0.382288
0.165894;0.046132
0.944384;0.595642
0.989102;0.629559
0.203448;0.251894
0.503246;0.814689
0.003125;0.803971
0.807878;0.714928
0.649977;0.357114
0.151560;0.773663
0.538398;0.252282
0.809264;0.766582
0.007117;0.755471
0.727497;0.502618
0.411074;0.563223
0.295191;0.304166
0.756721;0.824043
0.271746;0.939773
0.450218;0.286587
0.308394;0.152471
0.113362;0.868821
0.656196;0.562731
0.872393;0.742643
0.871790;0.154699
0.700168;0.406371
0.409416;0.926482
0.290272;0.488728
0.301499;0.952911
0.136602;0.061350
0.686134;0.681276
0.509483;0.615847
0.483291;0.725014
0.346346;0.348603
0.706318;0.240699
0.886424;0.776850
0.984192;0.095676
0.267408;0.953921
0.499636;0.708858
0.218378;0.285395
0.111195;0.555147
0.735307;0.770518
0.469067;0.616410
0.827087;0.591361
0.861276;0.459413
0.875870;0.797361
0.151422;0.553029
0.979919;0.663469
0.593375;0.178045
0.625598;0.388555
0.450336;0.315254
0.422536;0.531126
0.246522;0.805931
0.560227;0.571312
0.771646;0.905363
0.251627;0.739143
0.552289;0.378742
0.395967;0.618659
0.693337;0.986090
0.210448;0.207151
0.517513;0.453477
0.100740;0.631586
0.264501;0.038707
0.020307;0.572370
0.870900;0.340552
0.499011;0.100699
0.457338;0.027337
0.562570;0.904165
0.330725;0.220650
0.867406;0.146141
0.009425;0.778048
0.399088;0.121583
0.109049;0.152263
0.121878;0.564870
0.409691;0.748496
0.763376;0.555100
0.576274;0.232775
0.811470;0.040551
0.712502;0.807394
0.566260;0.598390
0.303925;0.696540
0.459071;0.129180
0.962877;0.399233
0.227027;0.023050
0.785981;0.140996
0.317897;0.082267
0.807881;0.322027
0.921602;0.641396
0.705713;0.188508
0.520377;0.916560
0.165665;0.364174
0.376424;0.095681
0.189450;0.282926
0.305704;0.764693
0.096280;0.708422
0.135331;0.493291
0.021101;0.772285
0.792007;0.642487
0.401726;0.050715
0.089740;0.636910
0.902475;0.187014
0.359754;0.453109
0.888561;0.921633
0.475063;0.417139
0.501969;0.235597
0.198176;0.171044
0.012227;0.379502
0.311978;0.552257
0.271758;0.219826
0.458327;0.359063
0.083978;0.796699
0.235495;0.747941
0.496813;0.447774
0.587276;0.144982
0.110910;0.133664
0.714071;0.471417
0.777666;0.313521
0.428171;0.739039
0.076535;0.622368
0.487051;0.312775
0.738797;0.297040
0.071774;0.104181
0.961606;0.903737
0.277148;0.608801
0.284367;0.959375
0.775737;0.750042
0.385428;0.831330
0.630487;0.243061
0.733795;0.650328
0.430440;0.907532
0.943550;0.076366
0.270639;0.664150
0.220284;0.271613
0.427021;0.036913
0.174561;0.209631
0.703721;0.236167
0.100541;0.345763
0.981649;0.056297
0.364158;0.879124
0.156585;0.352621
0.266376;0.775997
0.452545;0.968638
0.391660;0.962155
0.435235;0.764280
0.837329;0.446160
0.543956;0.441866
0.872554;0.696613
0.303972;0.999027
0.054398;0.294546
0.133762;0.900196
0.429785;0.719094
0.068626;0.051020
0.985196;0.626659
0.851855;0.183719
0.355319;0.291951
0.084269;0.703687
0.124372;0.547117
0.595400;0.511562
0.745414;0.319260
0.261393;0.198675
0.630643;0.063783
0.183693;0.778913
0.881072;0.417230
0.340026;0.966906
0.621583;0.848741
0.130945;0.897751
0.830395;0.311594
0.480487;0.747395
0.819880;0.198541
0.991195;0.439056
0.504390;0.056753
0.644869;0.242369
0.921612;0.536791
0.339213;0.144596
0.638739;0.417492
0.952515;0.228802
0.462433;0.960138
0.874205;0.542751
0.159126;0.169287
0.139464;0.273565
0.600324;0.547624
0.317223;0.828026
0.593764;0.632691
0.632341;0.252613
0.241739;0.383006
0.986821;0.743823
0.239804;0.681437
0.591812;0.442796
0.523847;0.086277
0.882085;0.135568
0.829680;0.904182
0.118933;0.892896
0.664705;0.877592
0.592693;0.266492
0.072655;0.916248
0.120037;0.212051
0.022541;0.172070
0.784806;0.733191
0.383574;0.073272
0.287655;0.714421
0.843456;0.453928
0.474233;0.934398
0.740419;0.141180
0.265126;0.921709
0.414533;0.067089
0.257900;0.951874
0.845095;0.186966
0.476282;0.509185
0.343891;0.903100
0.387760;0.947442
0.875728;0.837183
0.545357;0.664780
0.344421;0.163479
0.451456;0.500383
0.794892;0.247201
0.005484;0.665610
0.552505;0.169072
0.553099;0.811887
0.080186;0.751131
0.485320;0.120513
0.183550;0.131800
0.900354;0.665523
0.815244;0.154055
0.703780;0.062943
0.649898;0.569584
0.073466;0.882493
0.676991;0.028262
0.605693;0.696948
0.915843;0.338031
0.443624;0.150666
0.780868;0.414558
0.634479;0.835209
0.007791;0.608763
0.971114;0.348729
0.344146;0.140598
0.399275;0.500153
0.387196;0.461512
0.659749;0.732205
0.357541;0.017783
0.317777;0.459992
0.572625;0.177347
0.428277;0.862442
0.431425;0.654131
0.310999;0.579478
0.383342;0.926720
0.644781;0.751706
0.619245;0.060989
0.194855;0.291912
0.170687;0.765162
0.925757;0.691123
0.028717;0.953720
0.373835;0.290837
0.510318;0.219036
0.700729;0.884967
0.907328;0.634404
0.549155;0.458998
0.433453;0.021006
0.736059;0.716235
0.981447;0.005054
0.421748;0.267240
0.744299;0.100139
0.963210;0.557110
0.371223;0.724016
0.025064;0.457300
0.560340;0.341730
0.813748;0.465965
0.013823;0.543337
0.418713;0.649550
0.998179;0.965680
0.062308;0.339397
0.288757;0.048106
0.897898;0.867856
0.610481;0.119950
0.743321;0.661046
0.996717;0.931779
0.425709;0.717943
0.451153;0.691684
0.135779;0.567124
0.859308;0.223062
0.887545;0.142479
0.371659;0.791500
0.500479;0.225106
0.225857;0.781303
0.024455;0.264083
0.281816;0.793868
0.006669;0.262433
0.564984;0.714206
0.876703;0.728268
0.648444;0.886188
0.664712;0.099227
0.646878;0.934598
0.494796;0.529092
0.146189;0.143413
0.120834;0.084662
0.743096;0.900230
0.422408;0.023261
0.324245;0.844813
0.398165;0.380335
0.902751;0.436003
0.934037;0.886587
0.836076;0.502001
0.821826;0.625146
0.659404;0.690289
0.336510;0.652270
0.569032;0.517508
0.164450;0.114948
0.526528;0.106480
0.861937;0.959713
0.433013;0.013599
0.500722;0.249054
0.369810;0.050917
0.183399;0.711967
0.917759;0.618441
0.493840;0.860556
0.740445;0.853927
0.538827;0.467026
0.096839;0.656676
0.199713;0.309947
0.119894;0.607230
0.746985;0.918855
0.566691;0.247804
0.305888;0.887913
0.514930;0.791811
0.425141;0.352886
0.026147;0.153861
0.786162;0.679022
0.859669;0.559516
0.313808;0.676741
0.528287;0.942481
0.506179;0.430631
0.156565;0.980604
0.269704;0.508415
0.432786;0.944856
0.564640;0.357936
0.529648;0.705521
0.471263;0.073514
0.913055;0.368299
0.709577;0.222603
0.083137;0.232184
0.205001;0.462722
0.178174;0.579317
0.634455;0.047421
0.809617;0.719954
0.872799;0.173427
0.056092;0.654821
0.604523;0.539386
0.692328;0.196669
0.008621;0.330494
0.906174;0.591104
0.746129;0.591383
0.350763;0.068543
0.939697;0.807281
0.745976;0.511896
0.496520;0.283525
0.721766;0.774266
0.018034;0.174190
0.030843;0.868664
0.570249;0.086862
0.218006;0.249329
0.911138;0.113993
0.229083;0.462396
0.384172;0.556788
0.026999;0.295633
0.283946;0.630892
0.049206;0.622529
0.831695;0.670331
0.514523;0.833205
0.032754;0.035788
0.098369;0.286187
0.172305;0.934084
0.603121;0.804005
0.585146;0.834775
0.722779;0.514256
0.131819;0.232429
0.155744;0.812078
0.068093;0.316169
0.902893;0.157239
0.789236;0.717193
0.196632;0.071268
0.042153;0.570900
0.789253;0.405301
0.844893;0.653272
0.570287;0.427392
0.464523;0.963711
0.399698;0.393354
0.079550;0.839039
0.875907;0.082406
0.109306;0.062783
0.221030;0.095040
0.891202;0.068600
0.744197;0.337986
0.203791;0.106749
0.111913;0.297641
0.041920;0.933494
0.222250;0.448244
0.184248;0.087984
0.508820;0.361092
0.031093;0.701461
0.072758;0.390199
0.637014;0.882221
0.298104;0.476848
0.784049;0.057807
0.091593;0.315559
0.243245;0.373924
0.632166;0.540080
0.684096;0.044782
0.447851;0.779357
0.797098;0.162912
0.967113;0.263657
0.383494;0.339230
0.044165;0.800213
0.845535;0.860317
0.442278;0.916933
0.022085;0.409211
0.271333;0.992204
0.151289;0.988925
0.988131;0.004664
0.434897;0.547772
0.097069;0.057478
0.132103;0.472123
0.943041;0.329807
0.404531;0.696483
0.297483;0.828104
0.067571;0.246485
0.690012;0.874357
0.217254;0.126042
0.718809;0.547137
0.775525;0.341639
0.447399;0.231083
0.191822;0.038320
0.382424;0.368761
0.869580;0.223231
0.520180;0.504061
0.880019;0.181560
0.319649;0.988485
0.394557;0.188756
0.421613;0.820539
0.967802;0.114637
0.819489;0.693872
0.498588;0.229238
0.543177;0.699293
0.514423;0.859739
0.285957;0.787125
0.905724;0.109926
0.433284;0.369325
0.880052;0.088494
0.359516;0.340621
0.257976;0.313295
0.321045;0.458651
0.531023;0.484817
0.958217;0.367253
0.027913;0.344199
0.138371;0.439006
0.211613;0.975140
0.670609;0.257604
0.860928;0.002241
0.548772;0.037688
0.392242;0.566934
0.947163;0.149825
0.782931;0.528254
0.723217;0.758012
0.345481;0.297191
0.204820;0.087794
0.342982;0.245425
0.146763;0.765347
0.149618;0.550698
0.038040;0.273141
0.928769;0.258166
0.629387;0.409390
0.283001;0.574011
0.557627;0.863821
0.810423;0.741408
0.055424;0.248478
0.677970;0.454221
0.306402;0.980641
0.021649;0.964584
0.483510;0.225716
0.580030;0.785557
0.514220;0.155735
0.887100;0.869284
0.288653;0.561341
0.581676;0.095276
0.009731;0.562959
0.581161;0.652399
0.969507;0.494530
0.254974;0.875668
0.547862;0.315013
0.202375;0.387257
0.124813;0.120444
0.241273;0.384543
0.896076;0.216935
0.912315;0.950537
0.515510;0.263938
0.073766;0.905148
0.080366;0.204106
0.869761;0.434870
0.847649;0.236362
0.319013;0.895539
0.831655;0.972687
0.850222;0.539632
0.596877;0.527612
0.854890;0.260388
0.635173;0.245875
0.416137;0.389748
0.541583;0.379530
0.029947;0.853051
0.491763;0.985147
0.505810;0.699071
0.771244;0.907827
0.350102;0.461201
0.137790;0.256128
0.740154;0.757545
0.706884;0.649976
0.836964;0.496609
0.464633;0.002656
0.504113;0.068891
0.103848;0.318763
0.610417;0.621183
0.183569;0.554166
0.127945;0.928014
0.313883;0.548200
0.670091;0.637235
0.072619;0.774592
0.507885;0.430780
0.409733;0.593566
0.451885;0.546431
0.870191;0.815447
0.706222;0.759232
0.193103;0.583802
0.796948;0.050285
0.840657;0.070230
0.436796;0.098347
0.534402;0.133313
0.268382;0.970137
0.138530;0.763921
0.827776;0.560352
0.214202;0.055563
0.366218;0.017539
0.360645;0.436692
0.025220;0.842472
0.165878;0.486865
0.418223;0.325693
0.157605;0.241587
0.083898;0.272623
0.640395;0.203084
0.809082;0.654818
0.369171;0.173378
0.254009;0.312399
0.111111;0.752736
0.655964;0.055754
0.404968;0.724400
0.120828;0.571024
0.879694;0.416428
0.161254;0.496469
0.845903;0.465647
0.337542;0.814326
0.705291;0.892094
0.635080;0.088147
0.160254;0.484958
0.735216;0.073302
0.998126;0.841676
0.219088;0.341292
0.197740;0.715292
0.064681;0.135759
0.998014;0.214265
0.171011;0.353599
0.570123;0.752105
0.050225;0.745590
0.543175;0.330699
0.512421;0.701645
0.666054;0.063787
0.606219;0.796718
0.906402;0.923184
0.969846;0.639977
0.482970;0.301598
0.925514;0.209477
0.048009;0.748363
0.327955;0.183655
0.587134;0.416628
0.156804;0.918995
0.549981;0.985417
0.945793;0.492732
0.813234;0.236396
0.507298;0.918640
0.229528;0.637977
0.505946;0.931722
0.856449;0.994442
0.462761;0.081967
0.143265;0.537273
0.111254;0.026237
0.267290;0.427185
0.467580;0.162905
0.552952;0.936680
0.125011;0.380104
0.012444;0.980736
0.322635;0.161694
0.475214;0.947292
0.195410;0.107278
0.326493;0.939765
0.012987;0.201286
0.857980;0.889893
0.056533;0.705018
0.905058;0.359688
0.620119;0.698549
0.840157;0.574618
0.213674;0.814682
0.870515;0.863961
0.166544;0.535878
0.148680;0.545716
0.865324;0.577612
0.802188;0.383756
0.245140;0.116053
0.897912;0.441403
0.989631;0.363208
0.623339;0.443376
0.580515;0.852103
0.882352;0.902935
0.153333;0.987921
0.549602;0.265376
0.086499;0.592815
0.140239;0.504868
0.029541;0.443791
0.639075;0.146578
0.509365;0.164657
0.012487;0.221898
0.997963;0.831714
0.278546;0.870860
0.050645;0.932839
0.166046;0.305747
0.370070;0.053090
0.151248;0.959520
0.388887;0.761262
0.558163;0.162428
0.306643;0.003691
0.804543;0.494876
0.450735;0.114820
0.709338;0.805954
0.759856;0.208389
0.547431;0.035126
0.530352;0.117361
0.484410;0.254523
0.976542;0.391050
0.021633;0.621777
0.988177;0.290302
0.959621;0.389318
0.697068;0.248271
0.776206;0.129594
0.372939;0.886757
0.338281;0.038257
0.505733;0.207996
0.098193;0.546744
0.153901;0.152222
0.313837;0.702279
0.565157;0.348058
0.630026;0.107350
0.507624;0.599562
0.450000;0.241708
0.227973;0.700377
0.618093;0.326520
0.491480;0.091434
0.781750;0.784367
0.563660;0.107695
0.606485;0.802490
0.125783;0.581476
0.111290;0.295286
0.693957;0.799713
0.537996;0.843699
0.630719;0.230654
0.094327;0.940581
0.071545;0.554381
0.203540;0.262759
0.986955;0.309436
0.352326;0.227782
0.515356;0.972717
0.107526;0.192452
0.555520;0.285303
0.325549;0.900111
0.267000;0.696440
0.699635;0.779262
0.555226;0.166715
0.492450;0.283833
0.162682;0.118697
0.157199;0.809819
0.151143;0.016334
0.422986;0.765114
0.742755;0.430517
0.985818;0.710330
0.143333;0.976324
0.690186;0.732600
0.896314;0.811428
0.589505;0.421038
0.291033;0.160992
0.070520;0.569601
0.614664;0.546555
0.056088;0.850519
0.602905;0.937712
0.196882;0.101161
0.848816;0.026077
0.479049;0.075684
0.213162;0.605754
0.986154;0.819828
0.616762;0.292652
0.539069;0.461855
0.705074;0.463100
0.924688;0.637458
0.197552;0.258044
0.328253;0.757801
0.931476;0.613528
0.490570;0.839259
0.408449;0.110490
0.858580;0.300883
0.660231;0.392371
0.451811;0.142991
0.434976;0.156865
0.616819;0.895780
0.822166;0.374916
0.286973;0.174263
0.422589;0.558049
0.505166;0.932214
0.019456;0.545951
0.594747;0.676121
0.800316;0.057124
0.295400;0.074606
0.893884;0.436097
0.329140;0.272758
0.781266;0.735563
0.471956;0.111548
0.180304;0.571624
0.536557;0.167742
0.876408;0.215497
0.388200;0.992774
0.797635;0.210432
0.922203;0.898796
0.078960;0.071812
0.740348;0.234847
0.225569;0.347583
0.151530;0.967134
0.238067;0.946428
0.647262;0.957198
0.227455;0.750481
0.709745;0.944179
0.463702;0.117436
0.999035;0.490968
0.031970;0.930804
0.030314;0.701546
0.661372;0.810568
0.733429;0.886344
0.673753;0.472359
0.528914;0.255667
0.334940;0.371709
0.075063;0.593940
0.795669;0.769356
0.953420;0.641272
0.409685;0.170033
0.436939;0.384524
0.009542;0.305339
0.583272;0.056848
0.786109;0.435972
0.081778;0.699644
0.932798;0.813438
0.046094;0.478332
0.851622;0.461494
0.342224;0.448541
0.009238;0.418280
0.521917;0.661665
0.623514;0.697322
0.922254;0.453245
0.239997;0.393155
0.395537;0.442425
0.737690;0.173748
0.618063;0.795889
0.282554;0.295911
0.004257;0.266809
0.844074;0.275468
0.712348;0.862170
0.527237;0.183993
0.122782;0.430504
0.989436;0.337110
0.604377;0.352740
0.810418;0.211224
0.264404;0.256334
0.102592;0.572568
0.253507;0.972290
0.004489;0.657879
0.103641;0.038542
0.244343;0.347051
0.303009;0.448482
0.516185;0.587623
0.279074;0.692980
0.382811;0.754714
0.253743;0.591904
0.713905;0.292082
0.793545;0.279543
0.979098;0.282560
0.067689;0.405665
0.616167;0.081449
0.587848;0.888974
0.514572;0.414085
0.469869;0.460051
0.343906;0.157578
0.135713;0.766671
0.258633;0.047714
0.445023;0.761464
0.894885;0.141231
0.265079;0.267913
0.901246;0.491655
0.325301;0.545335
0.208177;0.716393
0.238974;0.611622
0.818672;0.167947
0.251200;0.251310
0.041970;0.290612
0.020130;0.511191
0.525000;0.406095
0.704383;0.067623
0.783491;0.031407
0.154323;0.780740
0.146044;0.999024
0.390334;0.932215
0.439701;0.342005
0.863231;0.987606
0.317860;0.218030
0.373630;0.432733
0.732601;0.219533
0.167310;0.575092
0.553680;0.949650
0.960295;0.352535
0.690382;0.283784
0.763078;0.840751
0.769088;0.559810
0.852302;0.923588
0.249598;0.034410
0.458783;0.938998
0.808088;0.024351
0.001678;0.231533
0.692630;0.250748
0.139027;0.120446
0.294551;0.810361
0.292659;0.926566
0.329470;0.230011
0.336772;0.039579
0.251329;0.117014
0.575318;0.513235
0.949840;0.947850
0.616562;0.702856
0.404044;0.919612
0.733141;0.180415
0.375664;0.140864
0.574391;0.849911
0.868485;0.125716
0.114043;0.593475
0.537897;0.646663
0.797046;0.317758
0.895812;0.722097
0.803163;0.253787
0.557031;0.902880
0.265580;0.935606
0.429952;0.143593
0.640710;0.732155
0.032941;0.504296
0.235283;0.834458
0.370264;0.757107
0.341494;0.355492
0.604607;0.690630
0.386308;0.331420
0.439465;0.334423
0.768051;0.865334
0.295161;0.297582
0.291305;0.170200
0.194768;0.771589
0.182007;0.161192
0.472137;0.297602
0.050999;0.051605
0.840615;0.070977
0.349711;0.897744
0.307212;0.920795
0.521995;0.831689
0.136462;0.992275
0.671616;0.163567
0.663128;0.541908
0.479961;0.122962
0.646891;0.644321
0.485799;0.277400
0.912547;0.115892
0.271756;0.735943
0.664373;0.733831
0.096634;0.659720
0.496183;0.347231
0.160243;0.388128
0.514605;0.451617
0.613887;0.274484
0.036320;0.190551
0.485210;0.208464
0.961941;0.075423
0.854392;0.126354
0.621520;0.262182
0.097134;0.746344
0.998933;0.867756
0.605616;0.319380
0.822487;0.671900
0.898058;0.744404
0.806423;0.646463
0.721841;0.904416
0.175062;0.990371
0.772904;0.588865
0.676120;0.896874
0.095531;0.556701
0.808217;0.754147
0.299299;0.048967
0.081485;0.953437
0.452160;0.092175
0.580311;0.211860
0.493320;0.186678
0.746672;0.899534
0.320356;0.125470
0.653192;0.250591
0.682911;0.038427
0.874417;0.996198
0.802359;0.565471
0.213092;0.827140
0.792378;0.363148
0.376056;0.828030
0.843170;0.977388
0.712540;0.094472
0.837109;0.345429
0.728706;0.833649
0.852409;0.456730
0.942866;0.928579
0.595372;0.180776
0.434510;0.203176
0.322626;0.374919
0.671966;0.191651
0.210798;0.143338
0.563359;0.340721
0.614830;0.895455
0.691064;0.020019
0.493008;0.722614
0.046757;0.526520
0.099170;0.759875
0.821921;0.444572
0.664537;0.846758
0.924068;0.622013
0.167847;0.136993
0.254769;0.992944
0.655703;0.978708
0.484016;0.883168
0.062207;0.148879
0.758754;0.211344
0.101764;0.044097
0.385431;0.530704
0.233171;0.570218
0.695947;0.410510
0.873938;0.888850
0.326896;0.989382
0.119293;0.929142
0.002944;0.578502
0.307180;0.723669
0.675452;0.249896
0.481534;0.919921
0.131014;0.090143
0.870809;0.830682
0.442691;0.724401
0.652074;0.439399
0.527241;0.142148
0.353575;0.905014
0.843467;0.730467
0.710253;0.918129
0.365049;0.546052
0.715861;0.897779
0.158408;0.819746
0.218110;0.166057
0.178644;0.458108
0.330542;0.764490
0.404221;0.060043
0.107117;0.462604
0.175385;0.034073
0.276626;0.865030
0.655420;0.549223
0.412156;0.927292
0.617588;0.767397
0.256421;0.355962
0.450164;0.626801
0.153327;0.546256
0.493164;0.959056
0.954595;0.813002
0.719542;0.400210
0.978683;0.870720
0.834599;0.233024
0.671344;0.709432
0.162777;0.467614
0.028901;0.409568
0.000591;0.546758
0.568015;0.749759
0.129020;0.246650
0.600443;0.663450
0.691292;0.528222
0.404417;0.712177
0.658546;0.422710
0.251217;0.258253
0.217581;0.952398
0.440031;0.827153
0.007762;0.859477
0.273557;0.272899
0.570812;0.770502
0.998966;0.672063
0.310001;0.668266
0.717277;0.125683
0.930380;0.204562
0.074960;0.425139
0.695209;0.925340
0.329735;0.780687
0.666515;0.751218
0.657673;0.842374
0.445627;0.374867
0.589771;0.282359
0.788356;0.472564
0.267074;0.619813
0.178261;0.117255
0.352634;0.960399
0.806836;0.578378
0.508684;0.122947
0.591039;0.928202
0.099193;0.595111
0.829806;0.188744
0.176202;0.714638
0.913014;0.296896
0.108165;0.811252
0.796144;0.132937
0.225831;0.221955
0.802988;0.398446
0.596379;0.831582
0.923395;0.509662
0.969824;0.227801
0.292536;0.056994
0.942459;0.448149
0.929098;0.239413
0.097139;0.702691
0.022617;0.939259
0.478216;0.903445
0.024934;0.018194
0.542537;0.311902
0.304890;0.210128
0.110162;0.183983
0.320570;0.644255
0.787175;0.250465
0.119641;0.537491
0.846643;0.119889
0.219316;0.305938
0.850537;0.274765
0.542919;0.475119
0.709462;0.462315
0.053003;0.287595
0.946233;0.547980
0.497405;0.105023
0.052670;0.001874
0.523785;0.910623
0.752053;0.858868
0.059520;0.253172
0.008795;0.165428
0.162888;0.657742
0.596750;0.571237
0.234515;0.796460
0.568638;0.054019
0.592607;0.502265
0.129973;0.655262
0.231059;0.741878
0.288728;0.850435
0.848763;0.806654
0.057507;0.514165
0.426672;0.603549
0.095004;0.097441
0.366672;0.098696
0.336382;0.945361
0.992013;0.786239
0.875938;0.040744
0.853540;0.083048
0.595096;0.636061
0.302489;0.520751
0.609539;0.786684
0.464293;0.072902
0.454611;0.254366
0.898985;0.938667
0.824526;0.600702
0.480621;0.197052
0.429849;0.219616
0.619625;0.742478
0.574554;0.266584
0.378233;0.330524
0.042165;0.618635
0.304621;0.162653
0.447895;0.459478
0.972253;0.001273
0.656319;0.540940
0.244261;0.703698
0.108321;0.226107
0.116498;0.506085
0.538870;0.526266
0.331745;0.107350
0.134241;0.123043
0.269964;0.839347
0.771152;0.975734
0.742388;0.360779
0.474127;0.898107
0.476717;0.674195
0.250530;0.709749
0.214959;0.379572
0.347284;0.208686
0.062780;0.969667
0.566250;0.021273
0.321376;0.454565
0.316493;0.500667
0.274405;0.863308
0.323975;0.153192
0.515888;0.136660
0.381064;0.487276
0.808560;0.024979
0.518923;0.628195
0.321040;0.341509
0.153217;0.069643
0.287666;0.089044
0.896544;0.452511
0.838034;0.835885
0.460663;0.515057
0.315419;0.229913
0.938349;0.848364
0.487390;0.216697
0.392651;0.236067
0.277035;0.730911
0.265965;0.663287
0.771463;0.532474
0.959690;0.557414
0.127217;0.538219
0.290302;0.792561
0.046716;0.927461
0.430237;0.285191
0.188724;0.077779
0.538397;0.199767
0.247471;0.406108
0.024881;0.322511
0.230484;0.141647
0.010163;0.653434
0.130545;0.686824
0.080019;0.601310
0.765655;0.105889
0.743805;0.467099
0.822030;0.617234
0.438790;0.491054
0.896130;0.418083
0.488394;0.969234
0.568621;0.841867
0.031786;0.117033
0.503061;0.862008
0.377577;0.953246
0.708015;0.749671
0.422730;0.087134
0.083769;0.210523
0.529747;0.911131
0.107076;0.492034
0.611239;0.546631
0.671038;0.847085
0.036003;0.308663
0.405079;0.000539
0.258719;0.514884
0.891296;0.404291
0.698553;0.743756
0.228112;0.181884
0.230062;0.513785
0.641841;0.221951
0.506967;0.331721
0.319267;0.037259
0.468544;0.264191
0.216039;0.660326
0.294715;0.025116
0.462693;0.313865
0.062822;0.464765
0.271605;0.104259
0.990698;0.303067
0.982430;0.634964
0.851138;0.164605
0.570697;0.003210
0.283352;0.530462
0.187188;0.781224
0.868708;0.160176
0.649183;0.327163
0.382969;0.885935
0.153639;0.449681
0.540602;0.142291
0.553099;0.541206
0.349747;0.457599
0.619281;0.657260
0.303470;0.685836
0.284650;0.389380
0.968239;0.747860
0.431689;0.473634
0.507573;0.078990
0.045395;0.911154
0.197755;0.532140
0.467016;0.399241
0.006749;0.167579
0.336639;0.606286
0.757880;0.057837
0.647065;0.364836
0.336615;0.037570
0.396676;0.013043
0.244644;0.452332
0.039758;0.402130
0.562083;0.150773
0.064494;0.802593
0.040378;0.175957
0.045684;0.489736
0.268392;0.577863
0.528295;0.895027
0.428851;0.537329
0.733826;0.207858
0.021201;0.157661
0.179710;0.512086
0.549247;0.786965
0.375826;0.848598
0.715122;0.309510
0.769223;0.950640
0.706551;0.286318
0.952986;0.189953
0.980025;0.171855
0.943407;0.520371
0.219731;0.655882
0.360783;0.712373
0.914338;0.433353
0.508787;0.050444
0.132362;0.581630
0.872778;0.165266
0.620277;0.536634
0.672750;0.225204
0.319258;0.957124
0.879555;0.419693
0.870586;0.021470
0.882757;0.082184
0.527242;0.927994
0.199258;0.733111
0.638759;0.116080
0.107746;0.768133
0.598092;0.282835
0.748769;0.254390
0.718847;0.111646
0.592105;0.505700
0.258246;0.475607
0.783737;0.071010
0.100373;0.764146
0.495233;0.019728
0.631351;0.156897
0.508330;0.871387
0.083511;0.289361
0.419913;0.293413
0.402780;0.361788
0.672804;0.395138
0.829894;0.212538
0.060268;0.739059
0.040912;0.980547
0.368283;0.192808
0.707273;0.190323
0.883418;0.178818
0.417810;0.068311
0.029064;0.091472
0.214583;0.129568
0.419555;0.770471
0.573573;0.352950
0.579774;0.486260
0.578375;0.935421
0.621327;0.841816
0.118309;0.486691
0.661716;0.717021
0.831030;0.563693
0.436379;0.940973
0.511436;0.438608
0.491869;0.844273
0.074892;0.018407
0.091285;0.029763
0.547576;0.296799
0.684948;0.842962
0.398503;0.236838
0.240757;0.499782
0.367389;0.756697
0.525937;0.227649
0.426446;0.251571
0.572889;0.121793
0.729249;0.392374
0.861569;0.591405
0.439304;0.858279
0.599649;0.649251
0.745683;0.417669
0.099981;0.711837
0.828578;0.074085
0.102504;0.667085
0.023343;0.023506
0.269565;0.525491
0.669244;0.384441
0.142815;0.640238
0.817789;0.074429
0.030075;0.336776
0.696353;0.954406
0.858851;0.944497
0.400373;0.731576
0.183009;0.896968
0.511662;0.173423
0.588165;0.637315
0.408749;0.296593
0.564816;0.557721
0.274741;0.951749
0.838811;0.801199
0.888418;0.504694
0.672327;0.442589
0.311913;0.071652
0.144533;0.579343
0.642381;0.929991
0.973632;0.782208
0.031418;0.006505
0.946289;0.192342
0.044494;0.191621
0.788555;0.815033
0.022715;0.487301
0.996068;0.597802
0.182978;0.706395
0.761718;0.716463
0.461824;0.062220
0.006087;0.885433
0.883902;0.767692
0.012289;0.076964
0.676313;0.296384
0.833648;0.561381
0.980783;0.559935
0.735468;0.648578
0.328542;0.299007
0.781999;0.597842
0.244911;0.259474
0.089016;0.387231
0.527671;0.165568
0.271464;0.571859
0.495180;0.524249
0.848157;0.765428
0.222017;0.613619
0.703279;0.640126
0.834752;0.162837
0.232831;0.688977
0.784921;0.508521
0.501277;0.159588
0.098902;0.867649
0.889451;0.041335
0.493741;0.442202
0.189304;0.113225
0.035124;0.832981
0.875829;0.171367
0.154783;0.301243
0.733546;0.204674
0.832061;0.790910
0.569810;0.051140
0.028456;0.476769
0.158659;0.535711
0.701700;0.274414
0.638531;0.693258
0.609995;0.845658
0.401567;0.620046
0.309756;0.749079
0.890573;0.734393
0.636238;0.365103
0.667908;0.591790
0.554966;0.394476
0.853292;0.169581
0.139360;0.076882
0.066733;0.604135
0.366556;0.380303
0.799263;0.226909
0.350896;0.247991
0.873403;0.203665
0.585786;0.262594
0.486572;0.282021
0.985508;0.862950
0.430433;0.019037
0.166685;0.341519
0.558013;0.026817
0.603380;0.982670
0.786915;0.294009
0.090378;0.132045
0.414957;0.021267
0.952769;0.790228
0.708236;0.122705
0.565242;0.960286
0.544698;0.684150
0.061341;0.570277
0.352761;0.268601
0.416434;0.296586
