0.130862;0.624037
0.686101;0.892736
0.213908;0.813025
0.585331;0.535589
0.531076;0.369101
0.325655;0.827592
0.002604;0.020381
0.393806;0.320947
0.723038;0.898520
0.927873;0.309543
0.952837;0.959130
0.947239;0.191494
0.528567;0.198459
0.231851;0.617209
0.716862;0.875395
0.740595;0.297087
0.839325;0.946195
0.767078;0.357785
0.863204;0.047885
0.844161;0.522634
0.725907;0.866477
0.961305;0.798009
0.919429;0.401556
0.447745;0.307215
0.863091;0.460024
0.189407;0.041362
0.468326;0.408122
0.594398;0.451493
0.920128;0.464970
0.135213;0.984740
0.846963;0.366643
0.248129;0.099505
0.667606;0.851781
0.852405;0.754941
0.174861;0.759366
0.060624;0.203398
0.878926;0.775999
0.652095;0.428194
0.625812;0.937360
0.542027;0.389602
0.936461;0.666519
0.274411;0.042572
0.100698;0.197322
0.920097;0.672230
0.655497;0.194008
0.733988;0.667220
0.986998;0.228868
0.908575;0.188401
0.785039;0.447222
0.919188;0.858542
0.300913;0.111892
0.051135;0.650472
0.406463;0.358194
0.563952;0.060402
0.083597;0.646242
0.733689;0.161275
0.995563;0.580763
0.829258;0.681257
0.431982;0.672339
0.114877;0.936182
0.453734;0.617839
0.044926;0.939865
0.001619;0.213751
0.935699;0.644151
0.546983;0.454825
0.511166;0.338524
0.725832;0.802950
0.192293;0.884634
0.226538;0.683446
0.598367;0.753693
0.560130;0.094002
0.075571;0.650757
0.494061;0.241104
0.710182;0.865574
0.811279;0.098987
0.663819;0.498867
0.700234;0.675490
0.319353;0.742311
0.710583;0.762341
0.370355;0.532160
0.071714;0.080295
0.125207;0.664378
0.848446;0.377227
0.421404;0.456413
0.143565;0.562165
0.417840;0.311530
0.032187;0.731954
0.529200;0.565761
0.605007;0.127701
0.861507;0.890392
0.357184;0.782625
0.387377;0.271953
0.023341;0.624319
0.989604;0.941313
0.765901;0.368195
0.853897;0.056267
0.486036;0.057678
0.097315;0.553944
0.025102;0.802602
0.265194;0.738245
0.980889;0.947212
0.756795;0.196142
0.563617;0.547000
0.350512;0.504470
0.630012;0.594802
0.408005;0.272396
0.592448;0.399912
0.474202;0.757161
0.196641;0.740875
0.968924;0.231948
0.758711;0.227779
0.340511;0.174373
0.169578;0.194178
0.410377;0.160142
0.563797;0.726880
0.620858;0.402936
0.691876;0.457429
0.270851;0.997290
0.351697;0.709437
0.655557;0.537119
0.303086;0.592162
0.540519;0.584204
0.617003;0.872347
0.373282;0.975555
0.654556;0.966902
0.869810;0.244112
0.535655;0.828898
0.836013;0.813045
0.988539;0.292398
0.660400;0.152262
0.166030;0.243571
0.194120;0.171753
0.278445;0.844217
0.713300;0.104134
0.665940;0.873170
0.697130;0.172115
0.909439;0.349238
0.496572;0.589125
0.013171;0.935892
0.305421;0.036565
0.874944;0.088857
0.916351;0.181597
0.323575;0.226203
0.867665;0.082501
0.438599;0.455982
0.389304;0.369830
0.246274;0.783252
0.865597;0.812422
0.419470;0.933032
0.539067;0.484986
0.433870;0.741595
0.841111;0.314946
0.720478;0.296450
0.313628;0.337289
0.155510;0.000302
0.295002;0.555534
0.552174;0.478518
0.485274;0.299070
0.947412;0.041457
0.378001;0.412662
0.597055;0.309323
0.724817;0.564417
0.253172;0.954651
0.368935;0.687282
0.747100;0.766665
0.115231;0.169580
0.536925;0.027543
0.001891;0.434749
0.452816;0.269193
0.846609;0.734883
0.280460;0.215882
0.172693;0.730081
0.252720;0.283193
0.943494;0.087291
0.945185;0.501934
0.485079;0.082701
0.664923;0.456275
0.959287;0.020811
0.080515;0.897736
0.501369;0.257480
0.818542;0.908210
0.557674;0.490082
0.008871;0.023967
0.131872;0.790469
0.807837;0.650855
0.694538;0.366095
0.437682;0.445426
0.659860;0.015002
0.031824;0.167139
0.513506;0.772512
0.523727;0.914630
0.387624;0.000778
0.817522;0.231831
0.344656;0.431909
0.628249;0.577048
0.216544;0.400613
0.582734;0.270395
0.171981;0.042130
0.217481;0.993895
0.664942;0.176326
0.365325;0.992724
0.697624;0.997218
0.381303;0.928933
0.196456;0.849784
0.898704;0.393564
0.117422;0.653850
0.137575;0.018875
0.427136;0.008547
0.488536;0.199920
0.417135;0.226005
0.578144;0.904556
0.037133;0.717399
0.721940;0.273152
0.278250;0.816890
0.114976;0.369912
0.961935;0.696800
0.989616;0.546059
0.218812;0.081590
0.372501;0.042275
0.198801;0.658342
0.965749;0.508249
0.099255;0.352810
0.632682;0.358567
0.420193;0.092771
0.324029;0.858328
0.557421;0.930085
0.768843;0.142747
0.222986;0.629645
0.842154;0.055919
0.871464;0.690064
0.216143;0.428609
0.024357;0.187264
0.856232;0.072180
0.954351;0.489045
0.631088;0.691503
0.012808;0.180449
0.875230;0.727190
0.707583;0.832746
0.667189;0.924203
0.352183;0.267997
0.816472;0.380672
0.025382;0.486829
0.200376;0.248016
0.118890;0.502808
0.946414;0.826904
0.737685;0.290534
0.091125;0.383638
0.375443;0.909778
0.048588;0.680634
0.060807;0.063757
0.414558;0.623435
0.705401;0.048834
0.005765;0.526706
0.212913;0.215524
0.773626;0.495694
0.499340;0.580806
0.896197;0.224994
0.976481;0.150057
0.502742;0.586116
0.326226;0.724024
0.805299;0.408080
0.475947;0.981432
0.672470;0.148870
0.604222;0.056526
0.207090;0.101519
0.040472;0.305373
0.921527;0.896212
0.186873;0.305176
0.688617;0.059485
0.048563;0.260219
0.354830;0.297126
0.455948;0.064972
0.923705;0.140114
0.213059;0.317641
0.666448;0.733996
0.865639;0.301912
0.271543;0.691299
0.621649;0.176968
0.738693;0.629690
0.750459;0.283141
0.874808;0.866878
0.846347;0.008595
0.513702;0.530932
0.750887;0.049933
0.835870;0.281094
0.891756;0.403763
0.166008;0.729383
0.862383;0.394186
0.887668;0.025690
0.984396;0.437156
0.866571;0.314062
0.855501;0.164063
0.293284;0.621417
0.623388;0.155504
0.237252;0.633537
0.558794;0.287233
0.304521;0.425804
0.882099;0.823244
0.187568;0.387982
0.343346;0.836964
0.687172;0.105485
0.270710;0.439537
0.399146;0.771456
0.319084;0.840419
0.002569;0.374739
0.605091;0.780540
0.314664;0.213739
0.632937;0.146199
0.765435;0.110694
0.406853;0.829296
0.670891;0.732540
0.995975;0.540755
0.599279;0.936259
0.120935;0.980295
0.550964;0.930708
0.883742;0.590604
0.640963;0.337494
0.393026;0.025641
0.776856;0.687488
0.401913;0.376988
0.264667;0.397851
0.979558;0.526795
0.275189;0.158946
0.831938;0.528812
0.164960;0.983674
0.296284;0.984010
0.454079;0.552211
0.968053;0.864911
0.994203;0.728285
0.445530;0.307122
0.419147;0.982430
0.603941;0.656395
0.914974;0.619729
0.047404;0.767135
0.488743;0.086519
0.839447;0.477160
0.489691;0.506679
0.524724;0.027383
0.334450;0.753112
0.172855;0.929013
0.495354;0.051873
0.761792;0.857065
0.636838;0.128700
0.863221;0.311378
0.265664;0.607944
0.516614;0.537296
0.304803;0.567208
0.612946;0.342141
0.110697;0.872577
0.144835;0.946049
0.026934;0.410131
0.644308;0.224995
0.950010;0.117295
0.520308;0.628015
0.195951;0.552576
0.313604;0.433714
0.967193;0.332668
0.646231;0.364825
0.323378;0.758574
0.060843;0.077544
0.475494;0.275940
0.116379;0.613149
0.195047;0.135824
0.206075;0.723621
0.348044;0.465703
0.453076;0.287246
0.402519;0.265583
0.819667;0.153155
0.311053;0.280776
0.786344;0.392877
0.356495;0.649445
0.998060;0.807103
0.830804;0.139759
0.717154;0.459365
0.500755;0.435289
0.526641;0.535834
0.014890;0.434233
0.277040;0.506744
0.010378;0.538269
0.290401;0.578644
0.328611;0.089921
0.379303;0.845127
0.135844;0.007792
0.424239;0.673889
0.086213;0.399079
0.396163;0.846130
0.316185;0.966190
0.278971;0.699135
0.635827;0.901897
0.071809;0.868750
0.060675;0.367294
0.014480;0.902408
0.970270;0.692607
0.391389;0.665952
0.081260;0.807032
0.448441;0.252311
0.509903;0.088387
0.702123;0.039703
0.484342;0.786461
0.686654;0.476018
0.269958;0.186123
0.952013;0.475752
0.611500;0.512303
0.355574;0.036937
0.178162;0.388802
0.752016;0.251136
0.048764;0.773577
0.450241;0.489959
0.047294;0.127250
0.431370;0.324419
0.390487;0.918556
0.891587;0.291722
0.631565;0.142666
0.321575;0.167648
0.755732;0.687705
0.236101;0.046484
0.794135;0.325541
0.878136;0.276081
0.293370;0.348486
0.244703;0.259141
0.180664;0.511599
0.471217;0.744227
0.786144;0.524851
0.425898;0.824036
0.021594;0.803726
0.875670;0.129761
0.727410;0.500148
0.896416;0.901078
0.261842;0.738468
0.385448;0.044972
0.357564;0.562504
0.750743;0.334667
0.635292;0.183872
0.361119;0.729316
0.678234;0.329969
0.921706;0.159475
0.279691;0.419521
0.895315;0.933351
0.623797;0.791273
0.905524;0.155968
0.882398;0.685505
0.930149;0.163918
0.254347;0.560782
0.346310;0.563444
0.454403;0.859921
0.722286;0.025197
0.023224;0.259025
0.457317;0.873563
0.003966;0.391929
0.317185;0.514845
0.327655;0.772298
0.889856;0.723812
0.267274;0.216444
0.881643;0.784863
0.979319;0.551057
0.666644;0.003722
0.111186;0.027629
0.204344;0.834741
0.286722;0.944026
0.474685;0.747490
0.466860;0.315207
0.316602;0.134636
0.196378;0.691660
0.386015;0.468127
0.723445;0.265483
0.907160;0.852854
0.812871;0.636519
0.734726;0.233160
0.733050;0.452559
0.298897;0.583062
0.787567;0.626454
0.445498;0.433918
0.562166;0.346848
0.931774;0.358814
0.547951;0.423037
0.047059;0.820675
0.200246;0.695336
0.262553;0.728965
0.858000;0.064421
0.809996;0.747736
0.543045;0.394432
0.420852;0.948487
0.444312;0.329155
0.932565;0.152594
0.922654;0.289477
0.141808;0.327405
0.724064;0.177580
0.931356;0.847601
0.092451;0.623491
0.795144;0.945401
0.008310;0.773088
0.681302;0.382042
0.811823;0.131368
0.548078;0.139542
0.143698;0.650054
0.319538;0.709219
0.114176;0.302786
0.455489;0.198394
0.672966;0.216257
0.590075;0.675901
0.341941;0.704200
0.311766;0.192453
0.134705;0.932357
0.648289;0.959233
0.683480;0.337348
0.286674;0.091012
0.947947;0.812317
0.252221;0.766645
0.233694;0.519920
0.260562;0.265594
0.145819;0.694090
0.323732;0.016154
0.946120;0.264175
0.424358;0.084075
0.780809;0.824328
0.351224;0.324267
0.938956;0.660853
0.417080;0.243261
0.871826;0.118707
0.720056;0.353672
0.410190;0.277273
0.571020;0.084632
0.728336;0.743200
0.252304;0.133415
0.008201;0.494822
0.443661;0.706754
0.882554;0.070821
0.846996;0.750119
0.562001;0.370317
0.755277;0.015027
0.649795;0.853168
0.205345;0.651686
0.172223;0.215251
0.693158;0.277721
0.619216;0.742183
0.060771;0.798375
0.571688;0.541688
0.506954;0.355897
0.049565;0.519993
0.269162;0.952641
0.410503;0.259684
0.773732;0.050354
0.796213;0.971551
0.501492;0.587363
0.358836;0.447350
0.594285;0.383060
0.562796;0.463975
0.731500;0.807409
0.917295;0.574554
0.261267;0.914861
0.534431;0.376439
0.810796;0.922264
0.824692;0.166112
0.132105;0.607504
0.079097;0.818956
0.395059;0.223000
0.243798;0.036127
0.643057;0.342132
0.601850;0.033112
0.639365;0.784249
0.600687;0.295440
0.015514;0.065917
0.979150;0.094506
0.658481;0.553016
0.118713;0.340119
0.082530;0.446328
0.793179;0.979919
0.324521;0.359127
0.576955;0.187534
0.434447;0.959574
0.616268;0.441087
0.428148;0.781981
0.541021;0.585583
0.933753;0.517043
0.815149;0.999468
0.854506;0.963345
0.357437;0.478084
0.004281;0.487504
0.623396;0.829513
0.354742;0.955738
0.360394;0.578734
0.672231;0.305901
0.115246;0.603462
0.950874;0.206038
0.444936;0.788743
0.372492;0.121882
0.868014;0.710346
0.967945;0.096853
0.953620;0.001382
0.304943;0.945269
0.575162;0.869279
0.546852;0.238371
0.978713;0.019190
0.539090;0.888997
0.089795;0.972128
0.362402;0.392854
0.422671;0.773389
0.253135;0.337882
0.895804;0.641653
0.650023;0.043017
0.178585;0.465936
0.706971;0.816509
0.624505;0.340739
0.420096;0.249298
0.771035;0.412295
0.733486;0.266505
0.210234;0.781174
0.936736;0.147057
0.455899;0.534775
0.321860;0.364402
0.802717;0.694130
0.233172;0.770573
0.595900;0.175135
0.883366;0.812936
0.508425;0.769388
0.615674;0.721904
0.697053;0.473778
0.029617;0.405881
0.460973;0.186858
0.098645;0.789362
0.143228;0.884331
0.911971;0.248200
0.414917;0.000728
0.183171;0.513531
0.809766;0.568391
0.788273;0.275691
0.583003;0.070828
0.284577;0.033705
0.339442;0.201875
0.525060;0.659888
0.877018;0.242576
0.772143;0.450750
0.674600;0.997250
0.294575;0.719774
0.307061;0.515215
0.580712;0.183696
0.597001;0.367742
0.570287;0.729455
0.128846;0.838582
0.774936;0.251341
0.814244;0.982105
0.097462;0.030753
0.052231;0.472719
0.158496;0.105949
0.284733;0.817630
0.627378;0.601191
0.255752;0.642870
0.023002;0.372449
0.551148;0.029219
0.008130;0.339210
0.961234;0.453592
0.762506;0.181316
0.417530;0.090355
0.242657;0.172382
0.057616;0.979592
0.212300;0.821846
0.333576;0.708618
0.850191;0.230797
0.778058;0.768473
0.339796;0.679866
0.280888;0.458009
0.917167;0.182071
0.653846;0.719403
0.999089;0.261199
0.403765;0.936829
0.668992;0.450859
0.306190;0.423938
0.150100;0.388810
0.926112;0.289257
0.709162;0.579869
0.125615;0.063849
0.391962;0.699968
0.197287;0.273943
0.041137;0.945487
0.639740;0.536050
0.616056;0.971777
0.365731;0.114863
0.425140;0.394177
0.889963;0.220674
0.266049;0.671956
0.411894;0.715280
0.434017;0.636194
0.839283;0.551937
0.997908;0.945096
0.061262;0.645961
0.221038;0.042120
0.920608;0.616391
0.590652;0.579708
0.808831;0.222745
0.759221;0.310786
0.182179;0.042174
0.237922;0.024915
0.877330;0.499529
0.181399;0.866109
0.075331;0.537646
0.356767;0.218189
0.028299;0.969728
0.788307;0.047184
0.783192;0.885898
0.838762;0.468657
0.303008;0.116485
0.414091;0.017210
0.603177;0.898568
0.635760;0.722987
0.492974;0.047508
0.751133;0.068216
0.259009;0.374808
0.019393;0.771740
0.078667;0.476473
0.663686;0.735950
0.035762;0.673403
0.646692;0.323061
0.976598;0.046612
0.106279;0.119944
0.180020;0.656124
0.056894;0.029780
0.937663;0.124663
0.423134;0.933353
0.278739;0.608193
0.010952;0.157785
0.330623;0.815101
0.918934;0.904317
0.620032;0.333925
0.779085;0.018552
0.040008;0.674171
0.163785;0.383090
0.101148;0.071079
0.690690;0.867007
0.344735;0.556361
0.827995;0.696045
0.489904;0.382463
0.773041;0.293159
0.743515;0.049236
0.356518;0.718011
0.227526;0.297595
0.839744;0.182522
0.316937;0.022975
0.197364;0.657492
0.170403;0.729421
0.454772;0.223196
0.813917;0.814909
0.609938;0.836988
0.118528;0.695334
0.188250;0.286647
0.806214;0.514853
0.910360;0.204851
0.285359;0.111676
0.965923;0.467777
0.901632;0.082285
0.342346;0.787857
0.580407;0.539921
0.758094;0.365035
0.731629;0.669070
0.973598;0.466688
0.657435;0.141692
0.020788;0.400170
0.460391;0.227643
0.944909;0.871742
0.108518;0.346535
0.055758;0.884262
0.884377;0.066996
0.332633;0.801633
0.076602;0.904016
0.024044;0.625423
0.208672;0.631921
0.770964;0.160126
0.742561;0.574034
0.917615;0.408483
0.801360;0.347152
0.090062;0.721663
0.764932;0.785123
0.541643;0.244270
0.097770;0.203084
0.008831;0.129656
0.031260;0.040507
0.321742;0.858544
0.176942;0.557960
0.912761;0.592151
0.904129;0.975038
0.124080;0.746986
0.709200;0.627490
0.552183;0.091990
0.091352;0.977180
0.423610;0.682896
0.041545;0.399486
0.169512;0.956084
0.713165;0.863523
0.169208;0.186073
0.245248;0.750044
0.962643;0.608064
0.504303;0.591475
0.792134;0.213248
0.702947;0.283080
0.563980;0.943684
0.354727;0.368302
0.889332;0.422629
0.188866;0.812070
0.210930;0.163003
0.097129;0.137603
0.185678;0.898382
0.507665;0.542713
0.068804;0.166181
0.923983;0.818542
0.240533;0.396915
0.255579;0.414701
0.770987;0.056436
0.178062;0.475428
0.553387;0.924156
0.851166;0.319617
0.919700;0.367162
0.160928;0.421116
0.977077;0.431033
0.331875;0.540736
0.988174;0.344950
0.832823;0.314126
0.244714;0.026421
0.955320;0.451824
0.888295;0.609010
0.595870;0.568382
0.376354;0.044113
0.425259;0.138667
0.651729;0.808300
0.308801;0.939272
0.027793;0.416863
0.810682;0.767901
0.983939;0.242411
0.244286;0.840347
0.555962;0.624129
0.833727;0.854023
0.594124;0.926749
0.928844;0.258089
0.003052;0.831632
0.370910;0.877089
0.096429;0.391911
0.654655;0.339497
0.630620;0.677078
0.807975;0.519161
0.899656;0.959954
0.439160;0.257686
0.707022;0.121281
0.052833;0.038671
0.953332;0.974004
0.233628;0.576358
0.840362;0.033069
0.207946;0.322054
0.540175;0.445954
0.623592;0.050361
0.542894;0.179973
0.283874;0.143051
0.383458;0.515148
0.604352;0.170887
0.275781;0.823510
0.231706;0.919824
0.961738;0.628403
0.466428;0.977599
0.530792;0.780778
0.013136;0.317711
0.373416;0.756296
0.122681;0.419816
0.133184;0.589387
0.277083;0.286458
0.784711;0.610067
0.759972;0.470144
0.138647;0.902297
0.774345;0.134398
0.690652;0.937128
0.919555;0.237484
0.780380;0.444434
0.476002;0.658137
0.488342;0.910277
0.303839;0.721898
0.104499;0.564720
0.947846;0.854607
0.583796;0.994292
0.910903;0.541607
0.749006;0.459447
0.436916;0.395079
0.463989;0.558351
0.816372;0.157744
0.178667;0.483741
0.499508;0.909952
0.939801;0.535809
0.360851;0.529243
0.318069;0.541993
0.535610;0.791282
0.427426;0.656456
0.916750;0.934078
0.821791;0.345880
0.140549;0.973354
0.951852;0.277132
0.163856;0.288606
0.227806;0.938769
0.790351;0.355823
0.567481;0.819971
0.372426;0.963685
0.011593;0.729185
0.386994;0.118601
0.385303;0.042102
0.366885;0.067045
0.288549;0.431944
0.757807;0.905448
0.651094;0.130820
0.973090;0.449762
0.830744;0.912496
0.759488;0.301896
0.203277;0.903095
0.778177;0.764214
0.630086;0.885416
0.648740;0.926038
0.908148;0.400982
0.092289;0.012263
0.673118;0.042485
0.677005;0.770556
0.766086;0.523418
0.683158;0.767599
0.573910;0.474123
0.157857;0.526357
0.810253;0.322129
0.746734;0.796659
0.880249;0.673072
0.482200;0.764420
0.698936;0.574075
0.144079;0.540740
0.713962;0.650999
0.524446;0.979788
0.764331;0.115846
0.732511;0.849477
0.309979;0.976527
0.890383;0.075599
0.123729;0.319239
0.144816;0.556571
0.347303;0.533502
0.199490;0.346463
0.398170;0.649364
0.796112;0.658973
0.236995;0.598360
0.385189;0.919675
0.139224;0.108071
0.086319;0.572585
0.548465;0.969274
0.081924;0.317011
0.041974;0.776665
0.053538;0.623406
0.295000;0.455265
0.428127;0.985797
0.821588;0.192903
0.545359;0.909734
0.684044;0.695178
0.944397;0.541185
0.413589;0.945697
0.079771;0.707712
0.267053;0.789009
0.024601;0.719730
0.721835;0.042188
0.355867;0.217654
0.826185;0.851305
0.788336;0.991368
0.877117;0.669509
0.191058;0.128702
0.667302;0.491730
0.747631;0.016229
0.256514;0.764711
0.991557;0.143172
0.346801;0.544927
0.486187;0.850439
0.533631;0.757485
0.251858;0.771129
0.849696;0.727320
0.681031;0.901028
0.795413;0.366358
0.180337;0.325700
0.306462;0.935129
0.535305;0.611110
0.468879;0.689763
0.457450;0.669283
0.261197;0.838376
0.991756;0.198950
0.801150;0.074156
0.465286;0.909347
0.693941;0.839071
0.810721;0.793541
0.166895;0.069147
0.584685;0.422247
0.909949;0.073910
0.437834;0.664096
0.397514;0.053427
0.386484;0.469308
0.096448;0.905511
0.106461;0.181244
0.784585;0.176987
0.987355;0.923155
0.344360;0.062709
0.762778;0.339823
0.335298;0.230409
0.019625;0.937518
0.225968;0.271775
0.623822;0.151735
0.711290;0.011520
0.245875;0.405658
0.229499;0.063681
0.589344;0.418252
0.870797;0.610271
0.013961;0.250288
0.766964;0.521826
0.411565;0.039175
0.910834;0.304069
0.391203;0.895568
0.546555;0.861772
0.809065;0.269970
0.362882;0.869783
0.492833;0.887220
0.056107;0.320612
0.846652;0.755653
0.868111;0.274341
0.296069;0.797932
0.449369;0.981449
0.704806;0.442028
0.420311;0.501206
0.664627;0.953666
0.164294;0.405564
0.585331;0.281750
0.928284;0.487317
0.749651;0.443215
0.242071;0.283836
0.335473;0.886234
0.870164;0.269833
0.523289;0.865849
0.753781;0.769052
0.635792;0.768338
0.554051;0.831367
0.653587;0.130255
0.851063;0.962754
0.651051;0.972521
0.982200;0.429504
0.467258;0.672187
0.063867;0.789390
0.391835;0.575597
0.415267;0.122961
0.993049;0.893871
0.047097;0.989291
0.655829;0.012829
0.733024;0.485282
0.030486;0.210819
0.084820;0.029517
0.285967;0.539563
0.807680;0.381925
0.984637;0.738152
0.726347;0.438796
0.351429;0.516340
0.400557;0.422829
0.598629;0.714671
0.912047;0.309316
0.704487;0.579540
0.623623;0.575462
0.796013;0.000253
0.719871;0.509915
0.896676;0.536548
0.619314;0.619553
0.041831;0.566439
0.751738;0.501803
0.068253;0.219077
0.077562;0.950259
0.981145;0.858469
0.607492;0.075994
0.517384;0.223956
0.041236;0.490883
0.443045;0.275701
0.789456;0.255250
0.142164;0.037213
0.591108;0.510473
0.616905;0.859713
0.659451;0.650314
0.721418;0.991193
0.176379;0.462381
0.090254;0.259919
0.572655;0.815335
0.318651;0.820587
0.505042;0.671468
0.221184;0.824683
0.825550;0.186214
0.703313;0.546439
0.642869;0.112649
0.488157;0.626933
0.555136;0.008222
0.500751;0.572381
0.088579;0.170904
0.500990;0.198663
0.973284;0.778963
0.090468;0.671366
0.053766;0.097420
0.160202;0.024089
0.950290;0.841848
0.284921;0.945039
0.229344;0.263496
0.270223;0.399694
0.492479;0.747926
0.683816;0.417080
0.627434;0.460981
0.084391;0.267039
0.269164;0.165879
0.841591;0.172886
0.576219;0.345321
0.174930;0.802097
0.465081;0.699265
0.087604;0.750394
0.437129;0.240502
0.160834;0.209534
0.403103;0.131818
0.971650;0.143488
0.503525;0.146613
0.581693;0.064645
0.815001;0.315586
0.867742;0.400722
0.960372;0.952878
0.883026;0.329767
0.457003;0.320298
0.233765;0.796023
0.528145;0.788141
0.971548;0.434608
0.205871;0.014314
0.110806;0.474112
0.120417;0.169157
0.665374;0.052630
0.567493;0.449612
0.967925;0.964722
0.752282;0.966416
0.604694;0.005677
0.356546;0.796847
0.192564;0.163656
0.389429;0.766737
0.872394;0.550008
0.278456;0.440577
0.329013;0.716022
0.849695;0.401807
0.508988;0.969932
0.344088;0.679245
0.239289;0.722809
0.239190;0.069305
0.378949;0.884573
0.769882;0.791635
0.541643;0.878719
0.543656;0.439265
0.585916;0.725583
0.931268;0.265430
0.536598;0.191017
0.131465;0.470263
0.651607;0.098256
0.148194;0.133640
0.304652;0.784494
0.152236;0.487057
0.599330;0.547228
0.347084;0.828719
0.890906;0.042449
0.953189;0.880171
0.727787;0.649782
0.361221;0.061264
0.318218;0.233582
0.463798;0.008870
0.078123;0.311154
0.885569;0.445975
0.464826;0.007700
0.431359;0.382478
0.512567;0.751044
0.762711;0.530599
0.921285;0.812861
0.438161;0.330708
0.960634;0.254235
0.351673;0.511997
0.109384;0.935759
0.616592;0.381994
0.721275;0.702348
0.132361;0.902099
0.969585;0.184268
0.169134;0.845291
0.907327;0.737155
0.706376;0.769824
0.205666;0.266222
0.610685;0.795750
0.549380;0.021266
0.659938;0.131595
0.054507;0.651755
0.744873;0.130395
0.178998;0.806808
0.817621;0.585528
0.241006;0.504508
0.019538;0.091870
0.464589;0.531601
0.207131;0.512938
0.176458;0.675691
0.104099;0.518910
0.270151;0.473688
0.396514;0.944635
0.866978;0.275456
0.641073;0.976996
0.340218;0.685175
0.428971;0.052559
0.847815;0.924370
0.854782;0.887809
0.248764;0.569054
0.010091;0.682694
0.779016;0.555979
0.583147;0.256729
0.168414;0.137821
0.124143;0.517000
0.455611;0.212414
0.754626;0.757464
0.948490;0.219134
0.259905;0.527739
0.589329;0.154558
0.592407;0.840737
0.707403;0.775273
0.988511;0.984507
0.991117;0.930306
0.084367;0.289317
0.376660;0.505058
0.325724;0.283780
0.773518;0.330889
0.525869;0.030808
0.021733;0.612169
0.398425;0.612177
0.016566;0.014847
0.952391;0.442923
0.750308;0.663164
0.598893;0.843580
0.287506;0.595177
0.458058;0.217811
0.256779;0.333755
0.902139;0.693201
0.283158;0.699647
0.768997;0.001887
0.702062;0.226830
0.585498;0.484950
0.816823;0.679006
0.794881;0.509712
0.686924;0.215793
0.284945;0.317948
0.841729;0.441159
0.783421;0.859505
0.067244;0.382123
0.748096;0.997459
0.417523;0.387473
0.143225;0.997681
0.752924;0.666187
0.476010;0.966619
0.260151;0.750922
0.033871;0.140888
0.245228;0.437581
0.801360;0.144520
0.103888;0.435103
0.325645;0.216560
0.906235;0.931429
0.699303;0.169909
0.379680;0.413135
0.251816;0.900676
0.145411;0.449469
0.984833;0.531733
0.599232;0.754387
0.953652;0.948808
0.755317;0.576055
0.127104;0.791107
0.003709;0.911915
0.075690;0.572922
0.536841;0.039716
0.052829;0.179349
0.467167;0.798407
0.464946;0.784294
0.725213;0.207075
0.311227;0.655974
0.744947;0.875830
0.992590;0.621081
0.267218;0.820470
0.566249;0.960041
0.045012;0.906932
0.866509;0.300700
0.124406;0.138584
0.452725;0.740485
0.075699;0.637850
0.422494;0.474443
0.551846;0.015143
0.904104;0.949015
0.972427;0.704948
0.929860;0.011298
0.496312;0.402992
0.895758;0.277317
0.261357;0.273284
0.198690;0.919521
0.580709;0.906460
0.089784;0.290364
0.392494;0.628365
0.986443;0.959912
0.747129;0.409823
0.623527;0.735530
0.200996;0.323661
0.264974;0.567070
0.817606;0.442291
0.509943;0.602281
0.101976;0.896937
0.465429;0.616341
0.244864;0.004029
0.388937;0.817055
0.680698;0.769661
0.216688;0.515211
0.595764;0.531390
0.823592;0.813054
0.502789;0.601808
0.700853;0.893719
0.473305;0.628637
0.673159;0.729623
0.847563;0.697180
0.140858;0.791502
0.558068;0.620170
0.241498;0.800045
0.857432;0.859438
0.703509;0.280465
0.856399;0.129141
0.186625;0.372168
0.314584;0.499860
0.274363;0.230035
0.082892;0.782047
0.744043;0.454079
0.318865;0.050598
0.071229;0.322456
0.536954;0.193043
0.032349;0.803365
0.182245;0.988392
0.489327;0.513828
0.159900;0.833104
0.461193;0.370289
0.130810;0.355542
0.565394;0.842573
0.485651;0.286529
0.078446;0.593767
0.552208;0.153333
0.664574;0.876012
0.594873;0.819669
0.795271;0.481128
0.835011;0.320430
0.426942;0.333627
0.412093;0.613228
0.844520;0.588041
0.888167;0.140967
0.186626;0.975139
0.685421;0.932132
0.988057;0.395667
0.630766;0.214773
0.967417;0.275416
0.210303;0.778850
0.132105;0.591282
0.882645;0.657318
0.031514;0.967030
0.735570;0.147443
0.453323;0.654920
0.319103;0.012780
0.770996;0.411694
0.032566;0.710128
0.333870;0.556803
0.070278;0.803707
0.502517;0.749460
0.207739;0.893766
0.709210;0.758609
0.275435;0.044859
0.330580;0.289803
0.567039;0.678526
0.578984;0.013393
0.158195;0.336529
0.386900;0.368661
0.863852;0.918396
0.577973;0.931526
0.660828;0.378592
0.028558;0.026652
0.001817;0.651980
0.775518;0.730655
0.995941;0.948331
0.578322;0.884517
0.172131;0.670897
0.448824;0.102277
0.051172;0.239291
0.564671;0.006877
0.534205;0.923702
0.752837;0.677584
0.919356;0.845410
0.111615;0.111651
0.083810;0.916628
0.873674;0.446287
0.886569;0.233678
0.887989;0.150734
0.100728;0.376593
0.781585;0.426133
0.708899;0.637759
0.640037;0.241390
0.711531;0.053278
0.631738;0.736112
0.726906;0.524961
0.406081;0.522414
0.243629;0.135062
0.401941;0.926352
0.283141;0.422391
0.300547;0.664059
0.192056;0.176530
0.261540;0.661132
